metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1715119118,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_connecting,1715119118,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_tls_handshaking,1715119118,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_sending,1715119118,0.042000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_waiting,1715119118,56.066000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_receiving,1715119118,0.026000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
http_req_failed,1715119118,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x40198FD07f10015bB608a636a663C6E0f450042F,,
checks,1715119118,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119118,89.870000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119118,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_sending,1715119118,0.027000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_waiting,1715119118,89.811000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_receiving,1715119118,0.032000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_failed,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
checks,1715119118,1.000000,Banner fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_duration,1715119118,57.945000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_blocked,1715119118,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_connecting,1715119118,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_tls_handshaking,1715119118,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_sending,1715119118,0.030000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_waiting,1715119118,57.898000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_receiving,1715119118,0.017000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
http_req_failed,1715119118,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0xa3eBFBb85c9A8Caa8523161E4F3EA6eA642333ab,,
checks,1715119118,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_duration,1715119118,107.694000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_blocked,1715119118,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_connecting,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_tls_handshaking,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_sending,1715119118,0.044000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_waiting,1715119118,107.624000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_receiving,1715119118,0.026000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
http_req_failed,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/account/nonce,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/account/nonce,,
checks,1715119118,1.000000,Nonce status 200,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_duration,1715119118,61.806000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_blocked,1715119118,0.001000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_connecting,1715119118,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_tls_handshaking,1715119118,0.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_sending,1715119118,0.031000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_waiting,1715119118,61.760000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_receiving,1715119118,0.015000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
http_req_failed,1715119118,1.000000,,,1403,false,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/score/0x51F549D902534D24eFFfEd328206b6a86e6D31F5,,
checks,1715119118,0.000000,Score fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119118,58.915000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119118,0.034000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119118,58.870000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119118,0.011000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119118,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119118,61.058000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119118,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119118,0.033000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119118,61.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119118,0.024000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_reqs,1715119118,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_duration,1715119118,526.196000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_blocked,1715119118,0.001000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_connecting,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_tls_handshaking,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_sending,1715119118,0.030000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_waiting,1715119118,407.814000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_receiving,1715119118,118.352000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
http_req_failed,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamp?address=0xB57CD613bD54a67B0E566d285D7A1dDBB5e0Bd09,,
checks,1715119118,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
checks,1715119118,1.000000,stampRequest fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_duration,1715119118,63.887000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_blocked,1715119118,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_connecting,1715119118,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_tls_handshaking,1715119118,0.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_sending,1715119118,0.040000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_waiting,1715119118,63.829000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_receiving,1715119118,0.018000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
http_req_failed,1715119118,1.000000,,,1400,false,,POST,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,HTTP/2.0,default,,400,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/authenticate,,
checks,1715119118,1.000000,Auth status 400,,,,,,,,default,,,,,,,
http_reqs,1715119118,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_duration,1715119118,59.772000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_blocked,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_connecting,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_tls_handshaking,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_sending,1715119118,0.024000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_waiting,1715119118,59.731000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_receiving,1715119118,0.017000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
http_req_failed,1715119118,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/weights,,
checks,1715119118,1.000000,Weight fetch request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_duration,1715119119,61.821000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_blocked,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_connecting,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_tls_handshaking,1715119119,0.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_sending,1715119119,0.045000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_waiting,1715119119,61.765000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_receiving,1715119119,0.011000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
http_req_failed,1715119119,1.000000,,,1403,false,,PATCH,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,HTTP/2.0,default,,403,,tls1.2,https://api.staging.scorer.gitcoin.co/ceramic-cache/stamps/bulk,,
checks,1715119119,0.000000,Saving Stamps request is status 200,,,,,,,,default,,,,,,,
http_reqs,1715119119,1.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_duration,1715119119,90.294000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_blocked,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_connecting,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
http_req_tls_handshaking,1715119119,0.000000,,,,true,,GET,https://api.staging.scorer.gitcoin.co/passport-admin/banners,HTTP/2.0,default,,200,,tls1.2,https://api.staging.scorer.gitcoin.co/passport-admin/banners,,
